TimeInstant,Period,Status,Laeq,Lamax,Lamin,La1,La10,La50,La90,La99

2025-06-03 09:27:00,0,connected,56.265472412109375,62.850135803222656,53.779136657714844,61.899375915527344,57.71979522705078,55.47283935546875,54.32970428466797,53.973262786865234
2025-06-03 09:27:30,0,connected,55.4346580505371,58.81169128417969,53.94061279296875,57.85216522216797,56.33106994628906,55.124080657958984,54.40467071533203,54.05731201171875
2025-06-03 09:28:00,0,connected,58.61576461791992,64.3118209838867,54.5192642211914,62.917545318603516,61.306434631347656,57.80238342285156,55.276004791259766,54.627601623535156
2025-06-03 09:28:30,0,connected,56.3445167541504,59.83575439453125,54.07707214355469,59.443565368652344,58.216880798339844,55.726593017578125,54.43603515625,54.25384521484375
2025-06-03 09:29:00,0,connected,58.54631805419922,67.1239776611328,53.883209228515625,66.63197326660156,61.3213119506836,55.72446060180664,54.41019821166992,54.05207443237305
2025-06-03 09:29:30,0,connected,58.82260513305664,68.41395568847656,53.8915138244629,66.3504409790039,61.162841796875,57.01194763183594,54.5777816772461,54.03736877441406
2025-06-03 09:30:00,0,connected,56.60463333129883,61.2577133178711,54.12733840942383,60.9945411682129,58.1261215209961,56.12807083129883,54.568241119384766,54.277069091796875
2025-06-03 09:30:30,0,connected,56.119659423828125,62.12213134765625,53.81361389160156,60.05487060546875,57.55683898925781,55.29612731933594,54.39557647705078,53.925376892089844
2025-06-03 09:31:00,0,connected,55.46158981323242,62.130775451660156,53.830963134765625,60.676551818847656,56.10429382324219,54.89617919921875,54.26704406738281,53.99561309814453
2025-06-03 09:31:30,0,connected,56.62094497680664,65.9262008666992,53.7633285522461,62.5681037902832,59.201812744140625,54.81141662597656,54.1590576171875,53.803558349609375
2025-06-03 09:32:00,0,connected,55.556095123291016,62.6817970275879,53.67960739135742,60.271366119384766,57.485198974609375,54.63435363769531,53.995697021484375,53.70878601074219
2025-06-03 09:32:30,0,connected,57.30421447753906,64.04580688476562,53.79941177368164,62.7052001953125,59.98052215576172,56.27110290527344,54.30230712890625,53.91813659667969
2025-06-03 09:33:00,0,connected,56.35723114013672,61.833740234375,53.55140686035156,60.72312545776367,58.47675323486328,55.22999572753906,54.24451446533203,53.8526382446289
2025-06-03 09:33:30,0,connected,55.71345138549805,60.77995300292969,53.8144187927246,59.195587158203125,57.6965103149414,54.83786392211914,54.18156433105469,53.97471237182617
2025-06-03 09:34:00,0,connected,55.78366470336914,60.7261962890625,53.856529235839844,60.62078857421875,57.09385681152344,55.20294189453125,54.458797454833984,54.18295669555664
2025-06-03 09:34:00,0,connected,55.78366470336914,60.7261962890625,53.856529235839844,60.62078857421875,57.09385681152344,55.20294189453125,54.458797454833984,54.18295669555664
2025-06-03 09:34:30,0,connected,56.747039794921875,61.1854019165039,53.9111099243164,60.77936935424805,59.56635284423828,55.6993751525879,54.52184295654297,53.940673828125
2025-06-03 09:35:00,0,connected,55.61885070800781,59.799842834472656,53.602779388427734,58.888885498046875,57.11676788330078,55.18290710449219,54.209808349609375,53.60481262207031
2025-06-03 09:35:30,0,connected,55.36204528808594,60.11817932128906,53.60753631591797,59.859439849853516,56.92395782470703,54.60126495361328,54.03223419189453,53.7478904724121
2025-06-03 09:36:00,0,connected,56.391754150390625,61.248043060302734,54.09174346923828,61.02742385864258,58.74797821044922,55.51804733276367,54.60382080078125,54.154937744140625
2025-06-03 09:36:30,0,connected,56.884429931640625,61.68681335449219,54.1885757446289,60.23622131347656,58.49267578125,56.613311767578125,54.80714416503906,54.33197021484375
2025-06-03 09:37:00,0,connected,56.1455421447754,62.14726638793945,53.67144012451172,60.66276550292969,58.48638153076172,54.744808197021484,54.17779541015625,53.92388916015625
2025-06-03 09:37:30,0,connected,56.03386306762695,60.392860412597656,53.94169998168945,59.98044204711914,58.16510772705078,55.068233489990234,54.16936492919922,53.97087097167969
2025-06-03 09:38:30,0,connected,54.75606155395508,62.48576354980469,53.49217987060547,56.60039138793945,55.3432388305664,54.3946304321289,53.85657501220703,53.65472412109375
2025-06-03 09:39:00,0,connected,55.6016616821289,60.9267578125,53.86601638793945,60.02968978881836,57.73023986816406,54.79958724975586,54.13998794555664,53.87022399902344
2025-06-03 09:39:30,0,connected,59.86790466308594,67.5486297607422,53.88921356201172,66.9741439819336,63.349327087402344,57.436981201171875,54.61909103393555,53.910728454589844
2025-06-03 09:40:00,0,connected,55.228763580322266,59.3750991821289,53.44905090332031,59.0170669555664,57.236785888671875,54.6420669555664,53.80961608886719,53.45006561279297
2025-06-03 09:40:30,0,connected,55.13291549682617,59.75274658203125,53.342613220214844,59.46092987060547,56.761077880859375,54.497520446777344,53.69160461425781,53.420249938964844
2025-06-03 09:41:00,0,connected,54.38743209838867,58.8873291015625,53.26039505004883,58.0154914855957,54.790977478027344,54.10542678833008,53.613616943359375,53.44248580932617
2025-06-03 09:41:30,0,connected,59.54694747924805,71.39639282226562,53.36927032470703,68.7230758666992,62.7659912109375,55.3505859375,53.773597717285156,53.45477294921875
2025-06-03 09:42:00,0,connected,61.2069969177246,69.4823532104492,53.69603729248047,67.28286743164062,64.26798248291016,59.75238800048828,54.8208236694336,53.80259323120117
2025-06-03 09:42:30,0,connected,66.1461715698242,80.8138198852539,52.998783111572266,74.6974868774414,70.912109375,56.85770797729492,53.73002624511719,53.2523193359375
2025-06-03 09:43:00,0,connected,62.70320510864258,73.15623474121094,53.0537338256836,71.23760986328125,66.1330337524414,58.98988342285156,53.64860534667969,53.13501739501953
2025-06-03 09:43:30,0,connected,65.0219268798828,76.0376434326172,53.481163024902344,72.7481231689453,68.52201080322266,59.1120834350586,54.30272674560547,53.51061248779297
2025-06-03 09:44:00,0,connected,63.76018524169922,77.3910446166992,53.17121124267578,74.9673080444336,65.54347229003906,57.667572021484375,54.051429748535156,53.4481201171875
2025-06-03 09:44:30,0,connected,58.774112701416016,65.91275787353516,53.1759147644043,64.9093780517578,61.70359420776367,56.559234619140625,53.85612487792969,53.29027557373047
2025-06-03 09:45:00,0,connected,60.89527893066406,72.64114379882812,52.62397766113281,70.9157180786133,63.104286193847656,56.2502212524414,53.196563720703125,52.917724609375
2025-06-03 09:45:30,0,connected,57.64684295654297,65.6265182495117,52.980438232421875,62.5537223815918,61.01177215576172,55.540077209472656,53.6041145324707,53.054325103759766
2025-06-03 09:46:00,0,connected,60.6320571899414,69.35018157958984,53.15955352783203,68.4443588256836,64.4122772216797,56.019412994384766,53.67073059082031,53.34660720825195
2025-06-03 09:50:30,0,connected,58.60356140136719,65.9873580932617,53.29267883300781,65.78439331054688,61.25859451293945,56.98291778564453,53.93898010253906,53.32353210449219
2025-06-03 09:51:00,0,connected,60.9389762878418,69.68577575683594,52.93088150024414,68.69649505615234,65.265380859375,57.98455810546875,53.6485595703125,53.16393280029297
2025-06-03 09:51:30,0,connected,63.86522674560547,77.83743286132812,53.43060302734375,76.5025634765625,64.25430297851562,57.94626998901367,54.50831604003906,53.48365783691406
2025-06-03 09:52:00,0,connected,58.29005432128906,66.170166015625,52.566593170166016,64.73797607421875,61.1235580444336,56.400272369384766,53.668609619140625,53.2039794921875
2025-06-03 09:52:30,0,connected,59.485599517822266,69.4121551513672,53.017578125,66.9329299926758,62.56739044189453,57.4786148071289,53.759307861328125,53.036827087402344
2025-06-03 09:53:00,0,connected,59.166046142578125,68.5603256225586,52.94516372680664,67.25125122070312,62.7026252746582,56.422943115234375,53.85589599609375,53.12699890136719
2025-06-03 09:53:30,0,connected,59.9776954650879,64.63841247558594,53.145599365234375,64.56900787353516,62.45092010498047,59.48351287841797,55.7280502319336,53.88551330566406
2025-06-03 09:54:00,0,connected,57.60129165649414,64.08035278320312,52.3979835510254,63.62483215332031,60.176483154296875,56.40089416503906,53.58540725708008,52.80009460449219
2025-06-03 09:54:30,0,connected,56.76813507080078,63.946533203125,52.45466995239258,61.44126892089844,59.880699157714844,55.71181106567383,53.011192321777344,52.56224060058594
2025-06-03 09:55:00,0,connected,54.542755126953125,58.9621238708496,52.5287094116211,58.528656005859375,56.91025924682617,53.47258758544922,52.7945556640625,52.5635757446289
2025-06-03 09:55:30,0,connected,54.513671875,61.72304916381836,52.658512115478516,60.527748107910156,56.72521209716797,53.46369934082031,52.975528717041016,52.707847595214844
2025-06-03 09:55:30,0,connected,54.513671875,61.72304916381836,52.658512115478516,60.527748107910156,56.72521209716797,53.46369934082031,52.975528717041016,52.707847595214844
2025-06-03 09:56:00,0,connected,54.83350372314453,61.1917381286621,52.63243865966797,60.83477020263672,56.40271759033203,53.94621658325195,53.00642776489258,52.72130584716797
2025-06-03 09:56:30,0,connected,55.39341354370117,65.88744354248047,52.51616287231445,60.34894561767578,56.920166015625,54.155067443847656,53.047080993652344,52.80516815185547
2025-06-03 09:57:00,0,connected,56.46940231323242,65.5549774169922,53.0447883605957,61.558013916015625,58.69334411621094,55.3413314819336,53.4485092163086,53.12360382080078
2025-06-03 09:57:30,0,connected,55.155426025390625,61.07313537597656,52.630126953125,58.92748260498047,57.11137390136719,54.4539566040039,53.413665771484375,52.99969482421875
2025-06-03 09:58:00,0,connected,56.6343650817871,62.040367126464844,52.71807098388672,60.88178253173828,59.37096405029297,55.376220703125,53.49017333984375,52.78865051269531
2025-06-03 17:31:00,0,connected,55.82481002807617,56.40593719482422,55.16150665283203,56.39494705200195,56.12177658081055,55.8470230102539,55.48107147216797,55.216156005859375
2025-06-03 17:31:30,0,connected,56.41242980957031,67.0533447265625,55.04064178466797,61.52508544921875,56.17293167114258,55.69696807861328,55.30321502685547,55.043251037597656
2025-06-03 17:32:00,0,connected,57.95234298706055,70.39366149902344,55.0212631225586,68.25337982177734,56.62661361694336,55.89485168457031,55.518035888671875,55.08306884765625
2025-06-03 17:32:30,0,connected,58.18455505371094,72.3306121826172,55.24216842651367,64.82032775878906,57.687583923339844,56.165950775146484,55.54387664794922,55.27253723144531
2025-06-03 17:33:00,0,connected,57.11043167114258,65.05936431884766,55.2669448852539,62.433753967285156,58.31330871582031,56.12303924560547,55.51325225830078,55.304443359375
2025-06-03 17:33:30,0,connected,57.72837829589844,69.0593795776367,55.20016860961914,66.6455078125,57.30814743041992,55.8350486755371,55.48271179199219,55.269325256347656
2025-06-03 17:34:00,0,connected,56.982421875,66.41458129882812,54.908878326416016,66.12294006347656,56.70088577270508,56.200801849365234,55.42497253417969,54.96003723144531
2025-06-03 17:34:30,0,connected,56.35124969482422,57.048404693603516,55.451480865478516,56.879451751708984,56.710662841796875,56.3725814819336,55.97937774658203,55.6723518371582
2025-06-03 17:35:00,0,connected,56.36511993408203,56.92626190185547,55.79296875,56.84362030029297,56.69272232055664,56.35486602783203,56.038902282714844,55.80510711669922
2025-06-03 17:35:30,0,connected,56.416542053222656,57.05754852294922,55.77703094482422,56.830623626708984,56.7004165649414,56.4157371520996,56.1216049194336,56.006866455078125
2025-06-03 17:36:00,0,connected,56.43000793457031,57.0673599243164,55.73430252075195,57.0379753112793,56.82375717163086,56.41273498535156,56.06941223144531,55.925052642822266
2025-06-03 17:36:30,0,connected,56.42462921142578,57.04253387451172,55.91450881958008,56.92668914794922,56.78999710083008,56.41919708251953,56.05134582519531,55.9412841796875
2025-06-03 17:37:00,0,connected,56.332557678222656,57.0950927734375,55.58527755737305,57.01533126831055,56.71286392211914,56.2834243774414,55.945255279541016,55.72858428955078
2025-06-03 17:37:00,0,connected,56.332557678222656,57.0950927734375,55.58527755737305,57.01533126831055,56.71286392211914,56.2834243774414,55.945255279541016,55.72858428955078
2025-06-03 17:37:30,0,connected,56.17565155029297,58.015621185302734,55.51879119873047,57.80617904663086,56.43760681152344,56.108829498291016,55.79042053222656,55.59798049926758
2025-06-03 17:38:00,0,connected,56.1515884399414,56.76332092285156,55.53424072265625,56.65519714355469,56.47123718261719,56.16151428222656,55.73419189453125,55.58061981201172
2025-06-03 17:38:30,0,connected,56.109798431396484,56.85302734375,55.28582763671875,56.71214294433594,56.41657638549805,56.11077117919922,55.6953125,55.3545265197754
2025-06-03 17:39:00,0,connected,56.10100555419922,56.81865692138672,55.323638916015625,56.70063781738281,56.42995071411133,56.07817840576172,55.737144470214844,55.35606384277344
2025-06-03 17:39:30,0,connected,56.215057373046875,57.267822265625,55.51940155029297,56.89197540283203,56.62535095214844,56.18968963623047,55.8540267944336,55.57060241699219
2025-06-03 17:40:00,0,connected,56.17426300048828,56.97816467285156,55.233123779296875,56.83381652832031,56.568328857421875,56.14691925048828,55.77997970581055,55.5341796875
2025-06-03 17:40:30,0,connected,56.163150787353516,57.03862380981445,55.55580139160156,56.963104248046875,56.560585021972656,56.11555480957031,55.79229736328125,55.609130859375
2025-06-03 17:41:00,0,connected,56.13672637939453,56.95109176635742,55.507110595703125,56.9463119506836,56.51884460449219,56.08275604248047,55.77033996582031,55.55319595336914
2025-06-03 17:41:30,0,connected,56.12493896484375,56.66010284423828,55.51139831542969,56.62444305419922,56.46607971191406,56.09960174560547,55.785648345947266,55.56468963623047
2025-06-03 17:42:00,0,connected,56.21293640136719,56.81654739379883,55.44035339355469,56.8023452758789,56.60784912109375,56.21484375,55.81321716308594,55.48456573486328
2025-06-03 17:42:30,0,connected,56.20620346069336,57.12453079223633,55.48561096191406,57.1050033569336,56.53245544433594,56.19066619873047,55.78363037109375,55.6667709350586
2025-06-03 17:43:00,0,connected,56.50374221801758,57.36033248901367,55.75431823730469,57.345863342285156,56.93281936645508,56.4821548461914,56.07732009887695,55.8614273071289
2025-06-03 17:43:30,0,connected,56.76688766479492,57.79827880859375,55.970703125,57.36653137207031,57.19029998779297,56.7538070678711,56.32633972167969,56.07789611816406
2025-06-03 17:44:00,0,connected,57.1921157836914,58.04181671142578,56.47325134277344,57.91059875488281,57.54850769042969,57.190982818603516,56.78774642944336,56.63783264160156
2025-06-03 17:44:30,0,connected,58.00261688232422,59.23108673095703,56.92427062988281,59.2119483947754,58.7276382446289,57.943695068359375,57.252899169921875,57.02452087402344
2025-06-03 17:45:00,0,connected,58.773555755615234,63.2869873046875,56.96376037597656,62.359989166259766,59.6070213317871,58.51233673095703,57.73350524902344,57.0690803527832
2025-06-03 17:45:30,0,connected,58.012901306152344,61.434600830078125,56.54316711425781,60.3179054260254,59.13102722167969,57.69628143310547,56.88915252685547,56.658851623535156
2025-06-03 17:46:00,0,connected,56.7729835510254,57.56621551513672,56.09227752685547,57.46739959716797,57.19721221923828,56.72735595703125,56.36170959472656,56.16600036621094
2025-06-03 17:46:30,0,connected,56.25322723388672,58.748348236083984,55.5457992553711,58.07261657714844,56.63694763183594,56.18389892578125,55.798583984375,55.60466766357422
2025-06-03 17:47:00,0,connected,56.2979850769043,57.9813003540039,55.441078186035156,57.7434310913086,56.774444580078125,56.1721305847168,55.8223876953125,55.65498352050781
2025-06-03 17:47:30,0,connected,56.1340560913086,56.85493469238281,55.6631202697754,56.70295715332031,56.471923828125,56.095252990722656,55.79970169067383,55.70822525024414
2025-06-03 17:48:00,0,connected,56.17241287231445,56.731414794921875,55.63373565673828,56.70603942871094,56.52951431274414,56.16822052001953,55.77741241455078,55.65858459472656
2025-06-03 17:48:30,0,connected,56.14112854003906,56.70281982421875,55.560508728027344,56.52953338623047,56.388004302978516,56.15753173828125,55.86029052734375,55.69951629638672
2025-06-03 17:49:00,0,connected,56.353118896484375,58.12281799316406,55.454315185546875,57.677677154541016,56.77931594848633,56.26542663574219,55.856754302978516,55.60630798339844
2025-06-03 17:49:30,0,connected,56.28105926513672,60.11036682128906,55.46071243286133,57.4862937927246,56.615753173828125,56.17292022705078,55.75505065917969,55.498992919921875
2025-06-03 17:50:00,0,connected,56.4841423034668,61.228729248046875,55.51524353027344,58.53594970703125,56.769893646240234,56.35760498046875,55.901859283447266,55.60426330566406
2025-06-03 17:50:30,0,connected,60.615440368652344,63.26013946533203,56.9851188659668,63.145591735839844,62.29711151123047,60.68817138671875,57.865055084228516,57.1552505493164
2025-06-03 17:51:00,0,connected,59.57945251464844,62.54846954345703,55.67219924926758,62.30820846557617,60.7396240234375,59.34883117675781,58.32097244262695,56.5679817199707
2025-06-03 17:51:30,0,connected,57.1938133239746,60.0817642211914,55.887123107910156,60.035831451416016,58.23945617675781,56.793670654296875,56.22019577026367,55.90978240966797
2025-06-03 17:52:00,0,connected,57.4742431640625,61.347900390625,55.53131103515625,60.929840087890625,58.62236022949219,57.10363006591797,56.2627296447754,55.731597900390625
2025-06-03 17:52:30,0,connected,58.45954513549805,60.31492614746094,56.60710144042969,60.02392578125,59.70591354370117,58.21238708496094,57.197113037109375,56.657318115234375
2025-06-03 17:53:00,0,connected,59.18689727783203,60.39569091796875,56.39984130859375,60.34373474121094,59.949462890625,59.2361068725586,58.119293212890625,56.580726623535156
2025-06-03 17:53:30,0,connected,57.88845443725586,60.9302635192871,55.40602111816406,60.54109191894531,59.39532470703125,57.56974792480469,56.07317352294922,55.58385467529297
2025-06-03 17:54:00,0,connected,57.361576080322266,60.4599380493164,56.068241119384766,59.35906982421875,57.972625732421875,57.20580291748047,56.636383056640625,56.26959228515625
2025-06-03 17:54:30,0,connected,57.7147102355957,60.4049072265625,56.28839111328125,60.40148162841797,59.30225372314453,57.20436096191406,56.75041198730469,56.36415100097656
2025-06-03 17:55:00,0,connected,58.40607833862305,60.037017822265625,56.64910888671875,59.91841506958008,59.272857666015625,58.363037109375,57.38764572143555,56.78883361816406
2025-06-03 17:55:30,0,connected,58.736446380615234,62.786346435546875,56.53254699707031,62.76353454589844,60.03108215332031,58.36634063720703,57.50115966796875,56.924041748046875
2025-06-03 17:56:00,0,connected,58.32719421386719,60.1708755493164,56.64450454711914,60.08476257324219,59.34247589111328,58.21103286743164,57.419254302978516,56.79246520996094
2025-06-03 17:56:30,0,connected,58.779937744140625,60.52304458618164,57.0705680847168,60.17559814453125,59.537384033203125,58.73487091064453,57.91676712036133,57.36033248901367
2025-06-03 17:57:00,0,connected,58.419307708740234,60.8918228149414,56.44486618041992,60.258872985839844,59.5232162475586,58.23127746582031,57.26308059692383,56.841705322265625
2025-06-03 17:57:30,0,connected,59.15174865722656,61.304237365722656,57.25043487548828,60.93973922729492,59.9940414428711,59.04790496826172,58.0196533203125,57.49784851074219
2025-06-03 17:58:00,0,connected,59.631771087646484,62.94622039794922,57.80793380737305,62.2906494140625,60.882164001464844,59.2660140991211,58.5447998046875,58.122928619384766
2025-06-03 17:58:30,0,connected,58.3069725036621,60.39472198486328,55.70054626464844,60.33349609375,59.4341926574707,58.23064422607422,56.94398498535156,56.1221809387207
2025-06-03 17:58:30,0,connected,58.3069725036621,60.39472198486328,55.70054626464844,60.33349609375,59.4341926574707,58.23064422607422,56.94398498535156,56.1221809387207
2025-06-03 17:59:00,0,connected,58.27785110473633,60.86663818359375,56.70697784423828,60.08645248413086,59.04026794433594,58.200531005859375,57.27250289916992,56.856868743896484
2025-06-03 17:59:30,0,connected,58.4015235900879,61.11448669433594,56.6713638305664,60.98189163208008,59.241127014160156,58.155235290527344,57.51476287841797,56.98722839355469
2025-06-03 18:00:00,0,connected,58.54878234863281,60.8630142211914,56.67394256591797,59.8586654663086,59.53849792480469,58.457923889160156,57.6889877319336,56.9905776977539
2025-06-03 18:00:30,0,connected,58.8902473449707,60.313629150390625,57.18949890136719,60.29033660888672,59.8800277709961,58.84019470214844,57.9537124633789,57.24211120605469
